Date,Close,High,Low,Open,Volume,Ticker,Macro_Sentiment,Macro_News_Volume,Macro_Sentiment_3d,Log_Return,Target_Fwd_Return,Target,Price_to_SMA_20,Volatility_14d,RSI_14,Return_Lag1,Return_Lag2,Return_Lag3,OBV_Signal,MACD_Histogram,BB_Width,Cross_Sectional_Z,Sentiment_x_Vol,Sentiment_x_ZScore,Sentiment_x_SMA,Prediction
2024-09-04,478.5700073242188,484.8200073242188,474.2200012207031,478.6799926757813,5309400,BRK-B,0.0,0.0,0.0,0.0036425009146423,-0.0289371293317761,-0.3,0.0632065630249367,0.0053928628567004,95.11704707222658,0.0019102039805401,0.0159912296689969,0.0081032830942281,2.224266950302932,2.90532969340617,0.1450932747021251,0.244348446993957,0.0,0.0,0.0,0.07550020865309066
2024-09-04,155.34561157226562,157.8776140734706,154.85908019413716,155.55413584223268,19353800,GOOGL,0.0,0.0,0.0,-0.0057998236882837,0.0050369312309842,0.0,-0.0394474830118112,0.0145446376163853,42.30162859450278,-0.0375426222512964,0.00984134847496,-0.00659209439536,-1.5123920762272975,-0.2107877292099158,0.0723638320754764,-0.3162347891752612,0.0,-0.0,-0.0,0.05688356042416075
2024-09-04,934.5794677734376,942.1741443671622,926.3823672523702,937.9768276862812,1891700,LLY,0.0,0.0,0.0,-0.0107419530980712,-0.036108184071584,-0.4,0.0248488850458474,0.0114649944820384,58.067429881298864,-0.0036419422491217,0.0208614669650209,-0.0092529475687489,0.1945154869392576,0.9349467035634688,0.2025137438776567,-0.6096450472008272,0.0,-0.0,0.0,0.04204180216639725
2024-09-04,509.7930603027344,513.6209691624427,501.1729073895188,503.161412557878,8335200,META,0.0,0.0,0.0,0.0019131244587002,0.0080029587623118,0.1999999999999999,-0.016274206039342,0.0113153694494902,39.49973954346314,-0.0184891780690271,0.0059451788103176,0.0027826866582665,-0.9046480648841192,-2.471122996686669,0.08341009923886,0.1416767542704928,0.0,0.0,-0.0,0.05406381334654874
2024-09-04,403.2988586425781,405.6068015782242,398.830912042889,400.3498254636215,15135800,MSFT,0.0,0.0,0.0,-0.0013197951843771,-0.0012479694293056,-0.0999999999999999,-0.0110362025392001,0.0100078613696706,42.15800763673742,-0.0186314945797075,0.0096837179186315,0.0061187353779576,0.272784152744691,0.2632624952463285,0.0692305383999627,-0.0502590911917295,0.0,-0.0,-0.0,0.0525588288803305
2024-09-04,106.15880584716795,113.21540048575886,104.06981688786142,105.35919602273194,372470300,NVDA,0.0,0.0,0.0,-0.0167129755170058,0.0093713453949296,0.3,-0.1036034524730667,0.0418695685332176,39.53446177055061,-0.1000967288434085,0.0150239336518361,-0.0659778833337138,-1.085397931718395,-1.7574875318433796,0.3317455620235442,-0.9641398577062872,0.0,-0.0,-0.0,-0.00997221939709092
2024-09-04,219.4100036621093,222.22000122070312,210.57000732421875,210.58999633789065,80651800,TSLA,0.0,0.0,0.0,0.040981513663141,0.0478760160358038,0.5,0.0437657648655396,0.0337840816656269,60.90744108334635,-0.0165292758203003,0.0372554412366722,0.002572623707879,0.778632904592588,0.6420132839436854,0.1725950901134592,2.4611356770612858,0.0,0.0,0.0,0.06420012572170813
2024-09-05,220.7253875732422,223.80231295165623,219.8717857931132,219.9809679444758,36615400,AAPL,0.0,0.0,0.0,0.0069038906205208,-0.0070397768421942,0.5,-0.0065676261011984,0.0102858171249784,44.89078290711197,-0.0086560494775032,-0.0275821954098411,-0.003443830085628,-0.1080658782044979,-0.581599067640489,0.0790321831921471,0.167088849861265,0.0,0.0,-0.0,0.059321576269692484
2024-09-05,177.88999938964844,179.8800048828125,175.0,175.0,40170500,AMZN,0.0,0.0,0.0,0.0259680757889177,-0.0372237204628212,0.0,0.0216487961071727,0.0165970164387157,50.466713351453365,-0.0167061391751789,-0.0126851595273156,0.036396721617948,0.5250565176835998,0.6956573216735353,0.1014761812021054,0.9508279968704636,0.0,0.0,0.0,0.03947027233085263
2024-09-05,150.2364044189453,153.71654993318725,147.57221357265888,148.0244433291551,31548500,AVGO,0.0,0.0,0.0,-0.0084708167891548,-0.1092798793781711,-0.4,-0.0373937297672427,0.0257898986955286,34.63410683305672,0.0086671615771234,-0.0635809403648812,0.0368456306296899,-1.6314889517382485,-0.9775220072470562,0.1700227163068638,-0.4649738354482775,0.0,-0.0,-0.0,0.039206896906177534
2024-09-05,464.9200134277344,479.4299926757813,462.8800048828125,479.4299926757813,6213200,BRK-B,0.0,0.0,0.0,-0.0289371293317761,-0.0119005230766581,0.3,0.0285511005041774,0.010853420880124,71.6080668977211,0.0036425009146423,0.0019102039805401,0.0159912296689969,1.6322081354665363,1.7736162868516845,0.1388651748593603,-1.3063552106757856,0.0,-0.0,0.0,0.043898770287112955
2024-09-05,156.1300506591797,158.32444181781332,154.87893528354047,155.19668368087028,18688700,GOOGL,0.0,0.0,0.0,0.0050369312309842,-0.0410234267496542,-0.0999999999999999,-0.0340929636171729,0.0145162070464442,41.98261044781192,-0.0057998236882837,-0.0375426222512964,0.00984134847496,-1.034305655382367,-0.3044281056527471,0.0758576059656616,0.0903371216058226,0.0,0.0,-0.0,0.06146977489939624
2024-09-05,901.4354858398438,931.3105046803316,894.9370351115855,929.4932869291206,3201100,LLY,0.0,0.0,0.0,-0.036108184071584,-0.0110605838951209,0.4,-0.0190228006183859,0.0151954986750009,42.817871781115386,-0.0107419530980712,-0.0036419422491217,0.0208614669650209,-0.5505944516023079,-2.43217307962259,0.1302304376101849,-1.6011612186582358,0.0,-0.0,-0.0,0.05387651595311572
2024-09-05,513.8892822265625,518.6318856057995,508.21210950371375,508.7788406552991,8640900,META,0.0,0.0,0.0,0.0080029587623118,-0.0326238719032817,0.0999999999999999,-0.0110205934489356,0.0099152113970648,33.029346231791564,0.0019131244587002,-0.0184891780690271,0.0059451788103176,-0.4140566188452956,-2.351428742340234,0.0603433317747641,0.2122721462016837,0.0,0.0,-0.0,0.05602132558687812
2024-09-05,402.7958679199219,407.4413416778363,400.5668158804491,402.0363961545014,14195500,MSFT,0.0,0.0,0.0,-0.0012479694293056,-0.0165170534518883,0.1999999999999999,-0.013543300858032,0.0092855918891795,34.79309967443014,-0.0013197951843771,-0.0186314945797075,0.0096837179186315,-0.3256151893178051,0.0792680422673859,0.0604992580905541,-0.1680386043443547,0.0,-0.0,-0.0,0.055587212195121666
2024-09-05,107.15833282470705,109.5971593888533,104.70951657024186,104.93940145906154,306850700,NVDA,0.0,0.0,0.0,0.0093713453949296,-0.0417123374740426,-0.2,-0.0983216878044501,0.0399792848959043,35.216312545110966,-0.0167129755170058,-0.1000967288434085,0.0150239336518361,-0.7340340443016544,-2.0711116931521576,0.306317401005394,0.2685272739584387,0.0,0.0,-0.0,0.041011337194572416
2024-09-05,230.1699981689453,235.0,222.25,223.4900054931641,119355000,TSLA,0.0,0.0,0.0,0.0478760160358038,-0.0882404854458278,-0.3,0.0850396131267023,0.0322351972931217,59.93800371508497,0.040981513663141,-0.0165292758203003,0.0372554412366722,1.8741604918078691,1.6681179863489792,0.1701677092454006,1.85147548062898,0.0,0.0,0.0,-0.010205850591300183
2024-09-06,219.176986694336,223.56409767944487,218.1347962348173,222.2836874978132,48423000,AAPL,0.0,0.0,0.0,-0.0070397768421942,0.000407603282367,-0.3,-0.0152427427112602,0.0102236492374269,38.69430699238654,0.0069038906205208,-0.0086560494775032,-0.0275821954098411,-0.9839009175951646,-0.7842641050942061,0.0661759532936975,0.9570614006541732,0.0,0.0,-0.0,0.04927855564840423
2024-09-06,171.38999938964844,178.3800048828125,171.16000366210938,177.24000549316406,41466500,AMZN,0.0,0.0,0.0,-0.0372237204628212,0.0231273872970919,0.1999999999999999,-0.0172591778116488,0.0193792181757236,42.56100417404883,0.0259680757889177,-0.0167061391751789,-0.0126851595273156,-0.6801476571909284,0.3583390603301488,0.0922541167641272,0.0715380462486344,0.0,0.0,-0.0,0.05050964550065067
2024-09-06,134.68385314941406,141.07396297037167,134.290621622299,140.82818951571946,76634600,AVGO,0.0,0.0,0.0,-0.1092798793781711,0.0275015423052152,0.4,-0.1346612579896908,0.0377170010683508,25.545043953217714,-0.0084708167891548,0.0086671615771234,-0.0635809403648812,-2.92309673896956,-2.0687563401539677,0.1978631757200728,-2.0424140718137185,0.0,-0.0,-0.0,0.03754595711869241
2024-09-06,459.4200134277344,468.1700134277344,458.5499877929688,463.8200073242188,4400300,BRK-B,0.0,0.0,0.0,-0.0119005230766581,0.0004134183362592,-0.2,0.0132584880992223,0.0115309976291941,62.95396588286012,-0.0289371293317761,0.0036425009146423,0.0019102039805401,1.237804420137519,0.5335892772478523,0.1323382782556912,0.8144589506709594,0.0,0.0,0.0,0.04941547368762409
2024-09-06,149.8546600341797,156.71588626121135,149.48727669749047,156.18962872176218,37912100,GOOGL,0.0,0.0,0.0,-0.0410234267496542,-0.0134256003334667,-0.4,-0.0697416222541019,0.0174158775029247,29.919949725741816,0.0050369312309842,-0.0057998236882837,-0.0375426222512964,-2.089209470353772,-0.7229066965353357,0.1004284939411586,-0.0399360771847523,0.0,-0.0,-0.0,0.0673007058164842
2024-09-06,891.52001953125,916.3977664509968,881.9303630878727,906.3834475253384,3440000,LLY,0.0,0.0,0.0,-0.0110605838951209,0.0061402848248549,-0.0999999999999999,-0.0328576797640581,0.0152349673974027,42.62933957902594,-0.036108184071584,-0.0107419530980712,-0.0036419422491217,-1.4342722400449026,-5.25083883968404,0.1011406426390048,0.8391007195160081,0.0,0.0,-0.0,0.05455758691060152
2024-09-06,497.3947448730469,521.5650538628864,495.3863655135682,518.880559665027,14744500,META,0.0,0.0,0.0,-0.0326238719032817,0.008994481414359,0.0,-0.0419063536046895,0.0121024361960482,29.73580503611197,0.0080029587623118,0.0019131244587002,-0.0184891780690271,-1.1817494747184538,-3.266374431007195,0.0682346495741025,0.2064863941980163,0.0,0.0,-0.0,0.06398446714801147
2024-09-06,396.197509765625,405.0248942566708,395.3098139211049,403.4566777506577,19609500,MSFT,0.0,0.0,0.0,-0.0165170534518883,0.0099576521260264,0.0999999999999999,-0.0296717225531401,0.0100130163991345,31.648111278154857,-0.0012479694293056,-0.0013197951843771,-0.0186314945797075,-1.3488209604493946,-0.4286409863754903,0.060762787608558,0.6790211988990149,0.0,0.0,-0.0,0.06106368650347143
2024-09-06,102.78044891357422,108.09788494505916,100.90134998938431,107.98793734308131,413638100,NVDA,0.0,0.0,0.0,-0.0417123374740426,0.0347861033965236,0.5,-0.134380186079192,0.0402125289834664,30.437121658795604,0.0093713453949296,-0.0167129755170058,-0.1000967288434085,-1.4219387230938247,-2.446596875165093,0.3127570208872872,-0.0601470391191452,0.0,-0.0,-0.0,0.0473803676817479
2024-09-06,210.72999572753903,233.6000061035156,210.509994506836,232.6000061035156,112177000,TSLA,0.0,0.0,0.0,-0.0882404854458278,0.0259499739052669,0.3,-0.0093783360668187,0.0407022379382058,47.2530836020198,0.0478760160358038,0.040981513663141,-0.0165292758203003,0.5883327022538134,0.9939364196364446,0.1594154540666369,-1.42516952206919,0.0,-0.0,-0.0,0.007551021934455201
2024-09-09,219.266342163086,219.6236642204836,215.0975949236184,219.1770154350509,67180000,AAPL,0.0,0.0,0.0,0.000407603282367,-0.0036280475292081,-0.3,-0.0159208566060468,0.0102360812449798,39.20210078039271,-0.0070397768421942,0.0069038906205208,-0.0086560494775032,-0.066444968750122,-0.8813115576515747,0.0582897615665002,-0.7957514617597676,0.0,-0.0,-0.0,0.04890742988526844
2024-09-09,175.39999389648438,175.85000610351562,173.50999450683594,174.52999877929688,29037400,AMZN,0.0,0.0,0.0,0.0231273872970919,0.023384692528406,0.3,0.0033004485973846,0.0204411554027199,46.55760496387955,-0.0372237204628212,0.0259680757889177,-0.0167061391751789,0.0966048320458299,0.3972512179331802,0.0828569244714904,0.7136643239375304,0.0,0.0,0.0,0.07478560536260839
2024-09-09,138.43927001953125,139.19624141160318,132.61934177911837,136.75817309520554,39516700,AVGO,0.0,0.0,0.0,0.0275015423052152,0.0511477932814854,0.5,-0.1084379668592182,0.0387429020877303,27.795261320504903,-0.1092798793781711,-0.0084708167891548,0.0086671615771234,-1.7849875252364498,-2.408683864341003,0.2148538145453115,1.0042664975351814,0.0,0.0,-0.0,-0.004075730028583835
2024-09-09,459.6099853515625,466.0,459.260009765625,463.9700012207031,4571000,BRK-B,0.0,0.0,0.0,0.0004134183362592,-0.0015023397265603,-0.2,0.01056382244657,0.0113503253264658,60.13463582874303,-0.0119005230766581,-0.0289371293317761,0.0036425009146423,1.3574794640364944,-0.3474177780032885,0.1244178394983406,-0.7953651317605972,0.0,-0.0,0.0,0.05653617857716814
2024-09-09,147.85621643066406,152.51927694187998,146.3747655212842,151.63438731483413,39260500,GOOGL,0.0,0.0,0.0,-0.0134256003334667,-0.0003363859781579,-0.0999999999999999,-0.0779523167928838,0.0155174138061489,18.59793767380297,-0.0410234267496542,0.0050369312309842,-0.0057998236882837,-2.544026931207469,-1.048457830056159,0.1244776353104362,-1.7147767434689576,0.0,-0.0,-0.0,0.03377270032674679
2024-09-09,897.0110473632812,904.0822650313306,884.8141025712694,901.2577322376876,2405900,LLY,0.0,0.0,0.0,0.0061402848248549,-0.0077590066843159,-0.4,-0.0278296493213909,0.0153713815013463,45.05550703344863,-0.0110605838951209,-0.036108184071584,-0.0107419530980712,-0.9255488487444756,-6.582810939077856,0.0949931024950561,-0.4148939672959737,0.0,-0.0,-0.0,0.06384162163468116
2024-09-09,501.88873291015625,508.3911224777812,499.1942867622704,503.25085399381305,11047800,META,0.0,0.0,0.0,0.008994481414359,0.0,0.0,-0.0320468244565474,0.012439981880845,32.419168896551,-0.0326238719032817,0.0080029587623118,0.0019131244587002,-0.4740867225487773,-3.434966041317195,0.0742654086788609,-0.2252720331750871,0.0,-0.0,-0.0,0.05002530034609207
2024-09-09,400.1624145507813,403.0522719406784,396.6413094868822,401.6615826272171,15295100,MSFT,0.0,0.0,0.0,0.0099576521260264,0.0206856586946954,0.1999999999999999,-0.0200122211838084,0.0102452991151869,33.05465000978337,-0.0165170534518883,-0.0012479694293056,-0.0013197951843771,-0.9121451359383096,-0.4378482426143182,0.0604633619389146,-0.161282645090683,0.0,-0.0,-0.0,0.05283975266434381
2024-09-09,106.41869354248048,106.4986568208146,103.640034438972,104.82945579489092,273912000,NVDA,0.0,0.0,0.0,0.0347861033965236,0.0151932994126665,0.0999999999999999,-0.104387162302065,0.0394188016480107,28.136033010746942,-0.0417123374740426,0.0093713453949296,-0.0167129755170058,-1.086736380175097,-2.3240249073457515,0.3081628127001817,1.4882249496036923,0.0,0.0,-0.0,0.03839436934440318
2024-09-09,216.2700042724609,219.8699951171875,213.6699981689453,216.1999969482422,67443500,TSLA,0.0,0.0,0.0,0.0259499739052669,0.0447592739559837,0.4,0.0127916124633695,0.0404675660219957,46.67697231044787,-0.0882404854458278,0.0478760160358038,0.040981513663141,1.2271271029263704,0.8812906323531055,0.1490546044026677,0.9011862114746624,0.0,0.0,0.0,-0.0012378106598995115
2024-09-10,218.47227478027344,219.83207646515768,215.1174187834135,217.29112653781647,51591000,AAPL,0.0,0.0,0.0,-0.0036280475292081,0.0115184973670341,-0.2,-0.0200478050634589,0.010170002586353,36.23070582896623,0.000407603282367,-0.0070397768421942,0.0069038906205208,-1.2225112556668356,-0.9614418615611184,0.0538554341270243,-0.8577119602307527,0.0,-0.0,-0.0,0.050165676783485554
2024-09-10,179.5500030517578,180.5,176.7899932861328,177.49000549316406,36233800,AMZN,0.0,0.0,0.0,0.023384692528406,0.0273041441752856,0.3,0.0233072599756745,0.0214517050073437,50.753654302518335,0.0231273872970919,-0.0372237204628212,0.0259680757889177,1.0894898155279351,0.677967465618774,0.0737811377246735,0.4422794272993949,0.0,0.0,0.0,0.04290510981110052
2024-09-10,145.704345703125,147.32644455077934,138.6555496175304,138.8325143104649,36067500,AVGO,0.0,0.0,0.0,0.0511477932814854,0.0656723370879967,0.4,-0.0615283882851698,0.0423232358440729,36.59719986050195,0.0275015423052152,-0.1092798793781711,-0.0084708167891548,-0.9565877885152216,-2.030419169505935,0.2154942665069863,1.7783820141956694,0.0,0.0,-0.0,0.02727294582720449
2024-09-10,458.9200134277344,464.3200073242188,456.2099914550781,461.8200073242188,3544100,BRK-B,0.0,0.0,0.0,-0.0015023397265603,-0.0127630670467015,-0.4,0.0058917671075182,0.0113618500873352,59.82146962571063,0.0004134183362592,-0.0119005230766581,-0.0289371293317761,1.0499853836416946,-1.0125783608637668,0.1134692639312121,-0.7554120147252662,0.0,-0.0,0.0,0.06514270780582063
2024-09-10,147.80648803710938,150.4015036061094,147.48831800096144,149.58620426686707,31118800,GOOGL,0.0,0.0,0.0,-0.0003363859781579,0.0166771267963096,0.0,-0.0744130718060548,0.0153563515402702,17.072351669522206,-0.0134256003334667,-0.0410234267496542,0.0050369312309842,-2.555997995823052,-1.1719458056182082,0.1432173139987833,-0.6993003493426074,0.0,-0.0,-0.0,0.067844721103579
2024-09-10,890.0780639648438,903.766240306924,883.9055392494148,902.7786363524554,1930400,LLY,0.0,0.0,0.0,-0.0077590066843159,0.0215579092439588,0.1999999999999999,-0.0362772797382192,0.0125391878901868,28.960068238799597,0.0061402848248549,-0.0110605838951209,-0.036108184071584,-1.50514047537812,-7.690995889854843,0.0867386856047678,-1.0565148699846352,0.0,-0.0,-0.0,0.06482891298153631
2024-09-10,501.88873291015625,511.22474819910406,497.1560812540827,505.23935901338297,9899000,META,0.0,0.0,0.0,0.0,0.0138501061614264,-0.0999999999999999,-0.0310100225231578,0.0124637480542027,33.6512827456484,0.008994481414359,-0.0326238719032817,0.0080029587623118,-0.4241274667359366,-3.405886359119915,0.0792393620803817,-0.6831117333947806,0.0,-0.0,-0.0,0.06595364000366728
2024-09-10,408.5262451171875,410.6270428090768,402.1152829853601,402.6084339185776,19594300,MSFT,0.0,0.0,0.0,0.0206856586946954,0.0211177734782617,0.0999999999999999,-0.0005097989956773,0.011739199547337,39.78018791600339,0.0099576521260264,-0.0165170534518883,-0.0012479694293056,-0.0017684035194718,0.1477308815962863,0.0576588728479147,0.3123880970976913,0.0,0.0,-0.0,0.05364927135329394
2024-09-10,108.04788970947266,109.34726610485652,104.89940661736314,107.7580285866342,268283700,NVDA,0.0,0.0,0.0,0.0151932994126665,0.0783478356186399,0.5,-0.0903239514054826,0.0401165146310548,31.827646287019704,0.0347861033965236,-0.0417123374740426,0.0093713453949296,-0.6814542169640488,-2.0186216485457003,0.3101091080447321,0.0480676413190426,0.0,0.0,-0.0,0.018341859138929766
2024-09-10,226.1699981689453,226.3999938964844,218.63999938964844,220.07000732421875,78891100,TSLA,0.0,0.0,0.0,0.0447592739559837,0.0086287425126255,-0.3,0.0520880388023714,0.0423031030396266,52.40671792333288,0.0259499739052669,-0.0882404854458278,0.0478760160358038,1.9204220918398995,1.4027451109659002,0.1392360052490853,1.4709337477662436,0.0,0.0,0.0,0.002627180296419226
2024-09-11,221.0032958984375,221.43008920211523,216.2687829714404,219.8122275598596,44587100,AAPL,0.0,0.0,0.0,0.0115184973670341,0.0004938825789835,-0.3,-0.0090016049727515,0.0107984139806965,42.718103689797374,-0.0036280475292081,0.000407603282367,-0.0070397768421942,-0.3837251392585362,-0.8123775608963728,0.0526707195416553,-0.5048383481371742,0.0,-0.0,-0.0,0.051547775675076804
2024-09-11,184.5200042724609,184.9900054931641,175.72999572753906,180.10000610351562,42564700,AMZN,0.0,0.0,0.0,0.0273041441752856,0.0133507350105074,0.0,0.04736769843883,0.022600277762239,54.57564456468252,0.023384692528406,0.0231273872970919,-0.0372237204628212,2.047339659888578,1.146310975851028,0.0812842117391373,0.0780189500780323,0.0,0.0,0.0,0.05717527260154338
